Summary,Issue Type,Priority,Labels,Description,Environment,Comment
[AUTH-011] Session check returns show_welcome flag for new admin,Task,High,tectix-qa category-authentication type-session automatable priority-p1,"Test ID: AUTH-011
Category: Authentication > Session

TEST STEPS:
1. Login as default admin
2. GET /api/session

TEST DATA:
Default admin credentials

EXPECTED RESULT:
JSON includes: { show_welcome: true, is_default_admin: true, needs_password_reset: true }

Automatable: Yes",First login as default admin,
[AUTH-012] Stale session (wrong server_run_id) is cleared,Task,High,tectix-qa category-authentication type-session manual-only priority-p1,"Test ID: AUTH-012
Category: Authentication > Session

TEST STEPS:
1. Inject session with old server_run_id
2. GET /api/session

TEST DATA:
Session cookie with mismatched server_run_id

EXPECTED RESULT:
HTTP 200; JSON: { authenticated: false }; old session cleared

Automatable: No",Old session cookie from previous server run,Manual test with custom session
[AUTH-013] Logout clears session,Task,Highest,tectix-qa category-authentication type-logout automatable priority-p0,"Test ID: AUTH-013
Category: Authentication > Logout

TEST STEPS:
1. POST /api/login
2. Confirm GET /api/session returns authenticated: true
3. POST /api/logout
4. GET /api/session

TEST DATA:
Valid credentials

EXPECTED RESULT:
POST /api/logout returns HTTP 200; subsequent GET /api/session returns authenticated: false

Automatable: Yes",User logged in,
[AUTH-014] Logout on unauthenticated session does not error,Task,High,tectix-qa category-authentication type-logout automatable priority-p1,"Test ID: AUTH-014
Category: Authentication > Logout

TEST STEPS:
1. POST /api/logout without logging in

TEST DATA:
None

EXPECTED RESULT:
HTTP 200 or 401 - no server error (no 500)

Automatable: Yes",No session,
[2FA-001] 2FA status returns not enrolled for new user,Task,Highest,tectix-qa category-two-factor-auth type-status automatable priority-p0,"Test ID: 2FA-001
Category: Two-Factor Auth > Status

TEST STEPS:
1. POST /api/login (no-2FA user)
2. GET /api/account/2fa/status

TEST DATA:
Valid credentials

EXPECTED RESULT:
HTTP 200; JSON: { enrolled: false }

Automatable: Yes",User logged in; 2FA not set up,
[2FA-002] Start 2FA enrollment returns QR code and secret,Task,Highest,tectix-qa category-two-factor-auth type-enrollment automatable priority-p0,"Test ID: 2FA-002
Category: Two-Factor Auth > Enrollment

TEST STEPS:
1. POST /api/login
2. POST /api/account/2fa/start

TEST DATA:
Valid credentials

EXPECTED RESULT:
HTTP 200; JSON includes: { qr_code: '<data URI>', secret: '<base32 string>' }

Automatable: Yes",User logged in; 2FA not enrolled,
[2FA-003] Confirm 2FA with valid TOTP code,Task,Highest,tectix-qa category-two-factor-auth type-enrollment manual-only priority-p0,"Test ID: 2FA-003
Category: Two-Factor Auth > Enrollment

TEST STEPS:
1. POST /api/account/2fa/start
2. Generate TOTP from returned secret
3. POST /api/account/2fa/confirm with code

TEST DATA:
{ ""code"": ""<valid TOTP>"" }

EXPECTED RESULT:
HTTP 200; 2FA enrolled; JSON includes recovery_codes array

Automatable: No",User in enrollment flow (secret from /start),Requires pyotp to generate code
[2FA-004] Confirm 2FA with invalid TOTP code,Task,High,tectix-qa category-two-factor-auth type-enrollment automatable priority-p1,"Test ID: 2FA-004
Category: Two-Factor Auth > Enrollment

TEST STEPS:
1. POST /api/account/2fa/start
2. POST /api/account/2fa/confirm with wrong code

TEST DATA:
{ ""code"": ""000000"" }

EXPECTED RESULT:
HTTP 400 or 401; enrollment not completed

Automatable: Yes",User in enrollment flow,
[2FA-005] Complete 2FA login with valid TOTP,Task,Highest,tectix-qa category-two-factor-auth type-login manual-only priority-p0,"Test ID: 2FA-005
Category: Two-Factor Auth > Login

TEST STEPS:
1. POST /api/login → two_factor_required: true
2. Generate TOTP from enrolled secret
3. POST /api/login/2fa with valid code

TEST DATA:
{ ""code"": ""<valid TOTP>"" }

EXPECTED RESULT:
HTTP 200; full session established; JSON: { success: true, user: '...' }

Automatable: No",User with 2FA enrolled; pending session active,
[2FA-006] 2FA login with invalid code is rejected,Task,Highest,tectix-qa category-two-factor-auth type-login automatable priority-p0,"Test ID: 2FA-006
Category: Two-Factor Auth > Login

TEST STEPS:
1. POST /api/login with 2FA user
2. POST /api/login/2fa with wrong code

TEST DATA:
{ ""code"": ""123456"" }

EXPECTED RESULT:
HTTP 401; session remains pending (not fully authenticated)

Automatable: Yes",Pending 2FA session active,
[2FA-007] 2FA login with expired pending session,Task,High,tectix-qa category-two-factor-auth type-login manual-only priority-p1,"Test ID: 2FA-007
Category: Two-Factor Auth > Login

TEST STEPS:
1. POST /api/login (2FA user)
2. Wait for pending session timeout
3. POST /api/login/2fa

TEST DATA:
{ ""code"": ""<valid TOTP>"" }

EXPECTED RESULT:
HTTP 401; pending session expired error

Automatable: No",More than timeout since /api/login,Manual timing test; check pending_2fa_created_at expiry
[2FA-008] Disable 2FA with valid current password,Task,High,tectix-qa category-two-factor-auth type-disable automatable priority-p1,"Test ID: 2FA-008
Category: Two-Factor Auth > Disable

TEST STEPS:
1. POST /api/account/2fa/disable
2. Provide current password

TEST DATA:
{ ""password"": ""TestPass123!"" }

EXPECTED RESULT:
HTTP 200; 2FA disabled; subsequent GET /api/account/2fa/status returns enrolled: false

Automatable: Yes",User with 2FA enrolled and logged in,
[2FA-009] Disable 2FA with wrong password is rejected,Task,High,tectix-qa category-two-factor-auth type-disable automatable priority-p1,"Test ID: 2FA-009
Category: Two-Factor Auth > Disable

TEST STEPS:
1. POST /api/account/2fa/disable with wrong password

TEST DATA:
{ ""password"": ""WrongPass"" }

EXPECTED RESULT:
HTTP 400 or 401; 2FA remains enabled

Automatable: Yes",User with 2FA enrolled and logged in,
[2FA-010] Regenerate recovery codes,Task,High,tectix-qa category-two-factor-auth type-recovery automatable priority-p1,"Test ID: 2FA-010
Category: Two-Factor Auth > Recovery

TEST STEPS:
1. POST /api/account/2fa/recovery/regenerate

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; new recovery_codes array returned; old codes invalidated

Automatable: Yes",User with 2FA enrolled and logged in,
[2FA-011] Admin can disable user's 2FA,Task,High,tectix-qa category-two-factor-auth type-admin automatable priority-p1,"Test ID: 2FA-011
Category: Two-Factor Auth > Admin

TEST STEPS:
1. POST /api/admin/users/<username>/2fa/disable

TEST DATA:
None (or admin confirmation)

EXPECTED RESULT:
HTTP 200; target user's 2FA disabled; user's 2FA status becomes enrolled: false

Automatable: Yes",Admin logged in; target user has 2FA,
[2FA-012] Non-admin cannot disable another user's 2FA,Task,High,tectix-qa category-two-factor-auth type-admin automatable priority-p1,"Test ID: 2FA-012
Category: Two-Factor Auth > Admin

TEST STEPS:
1. POST /api/admin/users/<username>/2fa/disable

TEST DATA:
None

EXPECTED RESULT:
HTTP 403; 2FA unchanged

Automatable: Yes",Regular user logged in,
[SCAN-001] Submit valid system scan (form-data with numeric ID and CSV),Task,Highest,tectix-qa category-scan-processing type-submit automatable priority-p0,"Test ID: SCAN-001
Category: Scan Processing > Submit

TEST STEPS:
1. POST /process (multipart/form-data)
2. Include system_id (numeric) and CSV file

TEST DATA:
system_id=12345; data_file=test.csv

EXPECTED RESULT:
HTTP 202; JSON: { success: true, job_id: '<token>' }; background worker started

Automatable: Yes",User authenticated; valid CSV ready,Note: form-data NOT JSON; system_id must be numeric
[SCAN-002] Submit scan with non-numeric system ID is rejected,Task,Highest,tectix-qa category-scan-processing type-submit automatable priority-p0,"Test ID: SCAN-002
Category: Scan Processing > Submit

TEST STEPS:
1. POST /process
2. Use non-numeric system_id

TEST DATA:
system_id='ABC123'; data_file=test.csv

EXPECTED RESULT:
HTTP 400; JSON: { error: 'System ID must be numeric.' }

Automatable: Yes",User authenticated,
[SCAN-003] Submit scan without CSV file is rejected,Task,Highest,tectix-qa category-scan-processing type-submit automatable priority-p0,"Test ID: SCAN-003
Category: Scan Processing > Submit

TEST STEPS:
1. POST /process
2. Omit data_file field

TEST DATA:
system_id=12345 (no file)

EXPECTED RESULT:
HTTP 400; JSON: { error: 'data file upload is required.' }

Automatable: Yes",User authenticated,
[SCAN-004] Submit scan with non-CSV file is rejected,Task,Highest,tectix-qa category-scan-processing type-submit automatable priority-p0,"Test ID: SCAN-004
Category: Scan Processing > Submit

TEST STEPS:
1. POST /process
2. Upload non-CSV file

TEST DATA:
system_id=12345; data_file=test.xlsx

EXPECTED RESULT:
HTTP 400; JSON: { error: 'Only CSV files are supported.' }

Automatable: Yes",User authenticated,
[SCAN-005] Unauthenticated scan request is rejected,Task,Highest,tectix-qa category-scan-processing type-submit automatable priority-p0,"Test ID: SCAN-005
Category: Scan Processing > Submit

TEST STEPS:
1. POST /process (no login)

TEST DATA:
system_id=12345; data_file=test.csv

EXPECTED RESULT:
HTTP 401 or redirect to login

Automatable: Yes",No session,
[SCAN-006] Job status returns processing state,Task,Highest,tectix-qa category-scan-processing type-status automatable priority-p0,"Test ID: SCAN-006
Category: Scan Processing > Status

TEST STEPS:
1. POST /process → get job_id
2. GET /status/<job_id> quickly after

TEST DATA:
job_id from SCAN-001

EXPECTED RESULT:
HTTP 200; JSON includes status field (processing/complete)

Automatable: Yes",Scan submitted; job not yet complete,
[SCAN-007] Job status returns completed state,Task,Highest,tectix-qa category-scan-processing type-status automatable priority-p0,"Test ID: SCAN-007
Category: Scan Processing > Status

TEST STEPS:
1. POST /process → get job_id
2. Poll GET /status/<job_id> until complete

TEST DATA:
job_id from SCAN-001

EXPECTED RESULT:
HTTP 200; JSON: { status: 'completed', ... }

Automatable: Yes",Scan submitted and completed,
[SCAN-008] Job status for unknown job_id,Task,High,tectix-qa category-scan-processing type-status automatable priority-p1,"Test ID: SCAN-008
Category: Scan Processing > Status

TEST STEPS:
1. GET /status/nonexistent-job-id

TEST DATA:
job_id='fakeid123'

EXPECTED RESULT:
HTTP 404 or JSON with not_found status

Automatable: Yes",Valid session; random job_id,
[SCAN-009] User cannot access another user's job,Task,High,tectix-qa category-scan-processing type-status automatable priority-p1,"Test ID: SCAN-009
Category: Scan Processing > Status

TEST STEPS:
1. Login as user A; submit scan; get job_id
2. Login as user B
3. GET /status/<user_A_job_id>

TEST DATA:
job_id belonging to user A

EXPECTED RESULT:
HTTP 404 or 403; user B cannot see user A's job

Automatable: Yes",Two users; one has a job,Job isolation by owner
[SCAN-010] SSE stream delivers output lines,Task,High,tectix-qa category-scan-processing type-streaming manual-only priority-p1,"Test ID: SCAN-010
Category: Scan Processing > Streaming

TEST STEPS:
1. POST /process → get job_id
2. GET /stream_output/<job_id>
3. Listen for SSE events

TEST DATA:
job_id from active scan

EXPECTED RESULT:
HTTP 200; Content-Type: text/event-stream; data lines appear progressively

Automatable: No",Scan in progress,Manual test with browser EventSource or curl --no-buffer
[SCAN-011] Retrieve JSON results for completed scan,Task,Highest,tectix-qa category-scan-processing type-results automatable priority-p0,"Test ID: SCAN-011
Category: Scan Processing > Results

TEST STEPS:
1. POST /process; wait for completion
2. GET /reporting_json/<job_id>

TEST DATA:
job_id from completed scan

EXPECTED RESULT:
HTTP 200; JSON with test_results array; each result has test number, result (PASS/FAIL/CONCERN/NA), message

Automatable: Yes",Scan completed,
[SCAN-012] Download Excel checklist for completed scan,Task,Highest,tectix-qa category-scan-processing type-results automatable priority-p0,"Test ID: SCAN-012
Category: Scan Processing > Results

TEST STEPS:
1. GET /download?job_id=<job_id>

TEST DATA:
job_id from completed scan

EXPECTED RESULT:
HTTP 200; Content-Type: application/vnd.openxmlformats-officedocument.spreadsheetml.sheet; file download

Automatable: Yes",Scan completed,
[SCAN-013] Download before scan complete returns appropriate error,Task,High,tectix-qa category-scan-processing type-results automatable priority-p1,"Test ID: SCAN-013
Category: Scan Processing > Results

TEST STEPS:
1. POST /process → get job_id
2. Immediately GET /download?job_id=<job_id>

TEST DATA:
job_id from new scan

EXPECTED RESULT:
HTTP 404 or 400; not a server error

Automatable: Yes",Scan in progress,
[ACCT-001] Change password with correct current password,Task,Highest,tectix-qa category-account type-password automatable priority-p0,"Test ID: ACCT-001
Category: Account > Password

TEST STEPS:
1. POST /api/account/password
2. Provide current and new password

TEST DATA:
{ ""current_password"": ""TestPass123!"", ""new_password"": ""NewPass456!"" }

EXPECTED RESULT:
HTTP 200; JSON: { success: true }; can now login with new password

Automatable: Yes",User authenticated,
[ACCT-002] Change password with wrong current password,Task,Highest,tectix-qa category-account type-password automatable priority-p0,"Test ID: ACCT-002
Category: Account > Password

TEST STEPS:
1. POST /api/account/password
2. Provide wrong current password

TEST DATA:
{ ""current_password"": ""WrongPass"", ""new_password"": ""NewPass456!"" }

EXPECTED RESULT:
HTTP 400; JSON: { success: false, error: 'password change failed' }; password unchanged

Automatable: Yes",User authenticated,
[ACCT-003] Change password too short (less than 8 chars),Task,Highest,tectix-qa category-account type-password automatable priority-p0,"Test ID: ACCT-003
Category: Account > Password

TEST STEPS:
1. POST /api/account/password
2. Provide new password under 8 chars

TEST DATA:
{ ""current_password"": ""TestPass123!"", ""new_password"": ""short"" }

EXPECTED RESULT:
HTTP 400; JSON: { success: false, error: 'password too short' }

Automatable: Yes",User authenticated,Minimum 8 chars enforced
[ACCT-004] Change password with missing fields,Task,High,tectix-qa category-account type-password automatable priority-p1,"Test ID: ACCT-004
Category: Account > Password

TEST STEPS:
1. POST /api/account/password
2. Omit current_password or new_password

TEST DATA:
{ ""new_password"": ""NewPass456!"" } (no current_password)

EXPECTED RESULT:
HTTP 400; JSON: { success: false, error: 'current_password and new_password required' }

Automatable: Yes",User authenticated,
[ACCT-005] User cannot change another user's password via this endpoint,Task,High,tectix-qa category-account type-password automatable priority-p1,"Test ID: ACCT-005
Category: Account > Password

TEST STEPS:
1. POST /api/account/password
2. Include username field pointing to another user

TEST DATA:
{ ""username"": ""otheruser"", ""current_password"": ""..."", ""new_password"": ""..."" }

EXPECTED RESULT:
HTTP 403; JSON: { success: false, error: 'forbidden' }; logs security warning

Automatable: Yes",User A authenticated,username field checked against session user
[ACCT-006] Unauthenticated password change is rejected,Task,High,tectix-qa category-account type-password automatable priority-p1,"Test ID: ACCT-006
Category: Account > Password

TEST STEPS:
1. POST /api/account/password (no login)

TEST DATA:
Any body

EXPECTED RESULT:
HTTP 401

Automatable: Yes",No session,
[ADMIN-001] Admin can list all users,Task,Highest,tectix-qa category-admin-panel type-user-management automatable priority-p0,"Test ID: ADMIN-001
Category: Admin Panel > User Management

TEST STEPS:
1. GET /api/admin/users

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON array with user objects; includes testadmin and testuser

Automatable: Yes",Admin authenticated,
[ADMIN-002] Non-admin cannot list users,Task,Highest,tectix-qa category-admin-panel type-user-management automatable priority-p0,"Test ID: ADMIN-002
Category: Admin Panel > User Management

TEST STEPS:
1. GET /api/admin/users

TEST DATA:
None

EXPECTED RESULT:
HTTP 403

Automatable: Yes",Regular user authenticated,
[ADMIN-003] Admin creates new user,Task,Highest,tectix-qa category-admin-panel type-user-management automatable priority-p0,"Test ID: ADMIN-003
Category: Admin Panel > User Management

TEST STEPS:
1. POST /api/admin/users
2. Provide username + password + role

TEST DATA:
{ ""username"": ""newuser"", ""password"": ""Pass123!"", ""role"": ""user"" }

EXPECTED RESULT:
HTTP 200 or 201; user created; visible in GET /api/admin/users

Automatable: Yes",Admin authenticated,
[ADMIN-004] Create user with duplicate username fails,Task,High,tectix-qa category-admin-panel type-user-management automatable priority-p1,"Test ID: ADMIN-004
Category: Admin Panel > User Management

TEST STEPS:
1. POST /api/admin/users
2. Use existing username

TEST DATA:
{ ""username"": ""testadmin"", ""password"": ""Pass123!"", ""role"": ""user"" }

EXPECTED RESULT:
HTTP 409 or 400; error response; no duplicate created

Automatable: Yes",Admin authenticated; user already exists,
[ADMIN-005] Create user with missing required fields fails,Task,High,tectix-qa category-admin-panel type-user-management automatable priority-p1,"Test ID: ADMIN-005
Category: Admin Panel > User Management

TEST STEPS:
1. POST /api/admin/users
2. Omit password

TEST DATA:
{ ""username"": ""incomplete"" }

EXPECTED RESULT:
HTTP 400 or 422; user not created

Automatable: Yes",Admin authenticated,
[ADMIN-006] Admin deletes a user,Task,Highest,tectix-qa category-admin-panel type-user-management automatable priority-p0,"Test ID: ADMIN-006
Category: Admin Panel > User Management

TEST STEPS:
1. DELETE /api/admin/users/<username>

TEST DATA:
username=tobedeleted

EXPECTED RESULT:
HTTP 200; user no longer in GET /api/admin/users; deleted user cannot login

Automatable: Yes",Admin authenticated; target user exists,
[ADMIN-007] Delete non-existent user returns 404,Task,High,tectix-qa category-admin-panel type-user-management automatable priority-p1,"Test ID: ADMIN-007
Category: Admin Panel > User Management

TEST STEPS:
1. DELETE /api/admin/users/doesnotexist

TEST DATA:
username=doesnotexist

EXPECTED RESULT:
HTTP 404

Automatable: Yes",Admin authenticated,
[ADMIN-008] Admin cannot delete themselves,Task,High,tectix-qa category-admin-panel type-user-management automatable priority-p1,"Test ID: ADMIN-008
Category: Admin Panel > User Management

TEST STEPS:
1. DELETE /api/admin/users/<own_username>

TEST DATA:
Own admin username

EXPECTED RESULT:
HTTP 400 or 403; admin account preserved

Automatable: Yes",Admin authenticated,Self-delete protection
[ADMIN-009] Admin can list portfolio systems,Task,Highest,tectix-qa category-admin-panel type-systems automatable priority-p0,"Test ID: ADMIN-009
Category: Admin Panel > Systems

TEST STEPS:
1. GET /api/admin/systems

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON array of systems (may be empty)

Automatable: Yes",Admin authenticated,
[ADMIN-010] Admin adds system to portfolio,Task,Highest,tectix-qa category-admin-panel type-systems automatable priority-p0,"Test ID: ADMIN-010
Category: Admin Panel > Systems

TEST STEPS:
1. POST /api/admin/systems
2. Provide system_id (integer) and optional name

TEST DATA:
{ ""system_id"": 12345, ""system_name"": ""Test System"" }

EXPECTED RESULT:
HTTP 200 or 201; system appears in GET /api/admin/systems

Automatable: Yes",Admin authenticated,
[ADMIN-011] Add system with duplicate system_id,Task,High,tectix-qa category-admin-panel type-systems automatable priority-p1,"Test ID: ADMIN-011
Category: Admin Panel > Systems

TEST STEPS:
1. POST /api/admin/systems with existing system_id

TEST DATA:
{ ""system_id"": 12345 }

EXPECTED RESULT:
HTTP 409 or 400; duplicate rejected

Automatable: Yes",Admin authenticated; system already exists,
[ADMIN-012] Admin uploads CSV for a system,Task,Highest,tectix-qa category-admin-panel type-systems automatable priority-p0,"Test ID: ADMIN-012
Category: Admin Panel > Systems

TEST STEPS:
1. POST /api/admin/systems/<system_id>/csv
2. Upload CSV file (multipart)

TEST DATA:
system_id=<id>; CSV file

EXPECTED RESULT:
HTTP 200; CSV path stored; visible in system record

Automatable: Yes",Admin authenticated; system exists in portfolio,
[ADMIN-013] Admin updates (unsets) CSV path for a system,Task,High,tectix-qa category-admin-panel type-systems automatable priority-p1,"Test ID: ADMIN-013
Category: Admin Panel > Systems

TEST STEPS:
1. PATCH /api/admin/systems/<system_id>/csv

TEST DATA:
system_id=<id>

EXPECTED RESULT:
HTTP 200; CSV path cleared/updated

Automatable: Yes",Admin authenticated; system with CSV,
[ADMIN-014] Admin deletes system from portfolio,Task,Highest,tectix-qa category-admin-panel type-systems automatable priority-p0,"Test ID: ADMIN-014
Category: Admin Panel > Systems

TEST STEPS:
1. DELETE /api/admin/systems/<system_id>

TEST DATA:
system_id=<id>

EXPECTED RESULT:
HTTP 200; system no longer in GET /api/admin/systems

Automatable: Yes",Admin authenticated; system exists,
[ADMIN-015] Delete non-existent system returns 404,Task,High,tectix-qa category-admin-panel type-systems automatable priority-p1,"Test ID: ADMIN-015
Category: Admin Panel > Systems

TEST STEPS:
1. DELETE /api/admin/systems/99999

TEST DATA:
system_id=99999

EXPECTED RESULT:
HTTP 404

Automatable: Yes",Admin authenticated,
[ADMIN-016] Non-admin cannot manage systems,Task,High,tectix-qa category-admin-panel type-systems automatable priority-p1,"Test ID: ADMIN-016
Category: Admin Panel > Systems

TEST STEPS:
1. GET /api/admin/systems

TEST DATA:
None

EXPECTED RESULT:
HTTP 403

Automatable: Yes",Regular user authenticated,
[ADMIN-017] Admin can retrieve log info,Task,High,tectix-qa category-admin-panel type-logs automatable priority-p1,"Test ID: ADMIN-017
Category: Admin Panel > Logs

TEST STEPS:
1. GET /api/admin/logs/info

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON with log file info (size, path, etc.)

Automatable: Yes",Admin authenticated,
[ADMIN-018] Admin can tail log file,Task,High,tectix-qa category-admin-panel type-logs automatable priority-p1,"Test ID: ADMIN-018
Category: Admin Panel > Logs

TEST STEPS:
1. GET /api/admin/logs/tail

TEST DATA:
Optional: ?lines=50

EXPECTED RESULT:
HTTP 200; JSON with array of recent log lines

Automatable: Yes",Admin authenticated,
[ADMIN-019] Admin can search logs,Task,High,tectix-qa category-admin-panel type-logs automatable priority-p1,"Test ID: ADMIN-019
Category: Admin Panel > Logs

TEST STEPS:
1. POST /api/admin/logs/search
2. Provide search query

TEST DATA:
{ ""query"": ""LOGIN"" }

EXPECTED RESULT:
HTTP 200; JSON with matching log lines

Automatable: Yes",Admin authenticated,
[ADMIN-020] Admin can download log file,Task,Medium,tectix-qa category-admin-panel type-logs automatable priority-p2,"Test ID: ADMIN-020
Category: Admin Panel > Logs

TEST STEPS:
1. GET /api/admin/logs/download

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; file download response; Content-Disposition header set

Automatable: Yes",Admin authenticated,
[ADMIN-021] Non-admin cannot access logs,Task,High,tectix-qa category-admin-panel type-logs automatable priority-p1,"Test ID: ADMIN-021
Category: Admin Panel > Logs

TEST STEPS:
1. GET /api/admin/logs/info

TEST DATA:
None

EXPECTED RESULT:
HTTP 403

Automatable: Yes",Regular user authenticated,
[POL-001] Admin lists all scan policies,Task,Highest,tectix-qa category-scan-policies type-crud automatable priority-p0,"Test ID: POL-001
Category: Scan Policies > CRUD

TEST STEPS:
1. GET /api/policies

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON array of policies (may be empty)

Automatable: Yes",Admin authenticated,
[POL-002] Admin creates daily scan policy,Task,Highest,tectix-qa category-scan-policies type-crud automatable priority-p0,"Test ID: POL-002
Category: Scan Policies > CRUD

TEST STEPS:
1. POST /api/policies
2. Set frequency=DAILY

TEST DATA:
{ ""name"": ""Daily Scan"", ""frequency"": ""DAILY"", ""time_of_day"": ""02:00"", ""enabled"": true }

EXPECTED RESULT:
HTTP 200 or 201; policy created with id; visible in GET /api/policies

Automatable: Yes",Admin authenticated,
[POL-003] Admin creates weekly scan policy,Task,Highest,tectix-qa category-scan-policies type-crud automatable priority-p0,"Test ID: POL-003
Category: Scan Policies > CRUD

TEST STEPS:
1. POST /api/policies
2. Set frequency=WEEKLY with day_of_week

TEST DATA:
{ ""name"": ""Weekly Scan"", ""frequency"": ""WEEKLY"", ""day_of_week"": ""Monday"" }

EXPECTED RESULT:
HTTP 200 or 201; policy created

Automatable: Yes",Admin authenticated,
[POL-004] Create policy with invalid frequency,Task,High,tectix-qa category-scan-policies type-crud automatable priority-p1,"Test ID: POL-004
Category: Scan Policies > CRUD

TEST STEPS:
1. POST /api/policies
2. Use unsupported frequency value

TEST DATA:
{ ""name"": ""Bad"", ""frequency"": ""HOURLY"" }

EXPECTED RESULT:
HTTP 400 or 422; valid frequencies: DAILY/WEEKLY/BIWEEKLY/MONTHLY only

Automatable: Yes",Admin authenticated,
[POL-005] Admin updates existing scan policy,Task,High,tectix-qa category-scan-policies type-crud automatable priority-p1,"Test ID: POL-005
Category: Scan Policies > CRUD

TEST STEPS:
1. PUT /api/policies/<policy_id>
2. Change name and enabled state

TEST DATA:
{ ""name"": ""Updated Name"", ""enabled"": false }

EXPECTED RESULT:
HTTP 200; policy updated in GET /api/policies

Automatable: Yes",Admin authenticated; policy exists,
